date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2019-12-31,Denmark,0.0,0.0,,,,,
2020-01-01,Denmark,0.0,0.0,,,,,
2020-01-02,Denmark,0.0,0.0,,,,,
2020-01-03,Denmark,0.0,0.0,,,,,
2020-01-04,Denmark,0.0,0.0,,,,,
2020-01-05,Denmark,0.0,0.0,,,,,
2020-01-06,Denmark,0.0,0.0,,,,,
2020-01-07,Denmark,0.0,0.0,,,,,
2020-01-08,Denmark,0.0,0.0,,,,,
2020-01-09,Denmark,0.0,0.0,,,,,
2020-01-10,Denmark,0.0,0.0,,,,,
2020-01-11,Denmark,0.0,0.0,,,,,
2020-01-12,Denmark,0.0,0.0,,,,,
2020-01-13,Denmark,0.0,0.0,,,,,
2020-01-14,Denmark,0.0,0.0,,,,,
2020-01-15,Denmark,0.0,0.0,,,,,
2020-01-16,Denmark,0.0,0.0,,,,,
2020-01-17,Denmark,0.0,0.0,,,,,
2020-01-18,Denmark,0.0,0.0,,,,,
2020-01-19,Denmark,0.0,0.0,,,,,
2020-01-20,Denmark,0.0,0.0,,,,,
2020-01-21,Denmark,0.0,0.0,,,,,
2020-01-22,Denmark,0.0,0.0,,,,,
2020-01-23,Denmark,0.0,0.0,,,,,
2020-01-24,Denmark,0.0,0.0,,,,,
2020-01-25,Denmark,0.0,0.0,,,,,
2020-01-26,Denmark,0.0,0.0,,,,,
2020-01-27,Denmark,0.0,0.0,,,,,
2020-01-28,Denmark,0.0,0.0,,,,,
2020-01-29,Denmark,0.0,0.0,,,,,
2020-01-30,Denmark,0.0,0.0,,,,,
2020-01-31,Denmark,0.0,0.0,,,,,
2020-02-01,Denmark,0.0,0.0,,,,,
2020-02-02,Denmark,0.0,0.0,,,,,
2020-02-03,Denmark,0.0,0.0,,,,,
2020-02-04,Denmark,0.0,0.0,,,,,
2020-02-05,Denmark,0.0,0.0,,,,,
2020-02-06,Denmark,0.0,0.0,,,,,
2020-02-07,Denmark,0.0,0.0,,,,,
2020-02-08,Denmark,0.0,0.0,,,,,
2020-02-09,Denmark,0.0,0.0,,,,,
2020-02-10,Denmark,0.0,0.0,,,,,
2020-02-11,Denmark,0.0,0.0,,,,,
2020-02-12,Denmark,0.0,0.0,,,,,
2020-02-13,Denmark,0.0,0.0,,,,,
2020-02-14,Denmark,0.0,0.0,,,,,
2020-02-15,Denmark,0.0,0.0,,,,,
2020-02-16,Denmark,0.0,0.0,,,,,
2020-02-17,Denmark,0.0,0.0,,,,,
2020-02-18,Denmark,0.0,0.0,,,,,
2020-02-19,Denmark,0.0,0.0,,,,,
2020-02-20,Denmark,0.0,0.0,,,,,
2020-02-21,Denmark,0.0,0.0,,,,,
2020-02-22,Denmark,0.0,0.0,,,,,
2020-02-23,Denmark,0.0,0.0,,,,,
2020-02-24,Denmark,0.0,0.0,,,,,
2020-02-25,Denmark,0.0,0.0,,,,,
2020-02-26,Denmark,0.0,0.0,,,,,
2020-02-27,Denmark,0.14300000000000002,0.0,,,,,
2020-02-28,Denmark,0.14300000000000002,0.0,,,,,
2020-02-29,Denmark,0.28600000000000003,0.0,,,,,
2020-03-01,Denmark,0.429,0.0,,,,,
2020-03-02,Denmark,0.5710000000000001,0.0,,,,,
2020-03-03,Denmark,0.7140000000000001,0.0,,,,,
2020-03-04,Denmark,1.143,0.0,,,,,
2020-03-05,Denmark,1.286,0.0,,,,,
2020-03-06,Denmark,2.714,0.0,,,,,
2020-03-07,Denmark,3.0,0.0,,,,,
2020-03-08,Denmark,4.0,0.0,,,,,
2020-03-09,Denmark,4.857,0.0,,,,,
2020-03-10,Denmark,15.429,0.0,,,,,
2020-03-11,Denmark,36.571,0.0,,,,,
2020-03-12,Denmark,72.286,0.0,,,,,
